7841	15633	4
7841	1543	5
7841	13682	4
7841	9931	5
7841	7948	5
7841	19393	4
7841	20929	5
7841	13805	4
7841	14364	4
7841	10634	4
7841	890	5
7841	5080	4
7841	4935	5
7841	474	4
7841	3648	4
7841	909	5
7841	15248	4
7841	19278	4
7841	3573	5
7841	547	4
7841	399	4
7841	16886	5
7841	11056	4
7842	14184	5
7842	11058	4
7842	13516	4
7842	348	4
7842	616	4
7842	6877	5
7842	970	4
7842	6761	4
7842	646	4
7842	933	4
7842	1730	4
7842	8421	4
7842	852	5
7842	756	5
7842	156	5
7842	731	4
7842	13302	4
7842	366	4
7842	9405	4
7842	9159	4
7842	5039	5
7843	4264	5
7844	6525	5
7845	5319	4
7845	15225	5
7846	21	4
7846	1939	4
7847	3063	4
7847	1532	4
7847	35	4
7847	12360	4
7848	18705	5
7849	2636	5
7849	6958	4
7849	1397	5
7850	1528	4
7851	4480	5
7851	36	5
7851	1434	5
7851	1889	5
7851	150	5
7852	10357	4
7853	1678	4
7853	3243	4
7853	235	5
7853	420	4
7853	1158	5
7854	521	4
7854	871	5
7854	27	4
7854	1110	5
7854	36	4
7854	2697	5
7855	16519	4
7855	11362	5
7855	2786	5
7855	12382	4
7856	3258	5
7857	304	4
7858	1434	5
7858	1022	4
7858	3329	5
7859	178	4
7859	9620	5
7860	8518	4
7860	12972	4
7860	7479	4
7860	3109	5
7860	1395	4
7861	2604	5
7861	316	4
7861	432	5
7861	1023	5
7861	1938	4
7861	2115	5
7861	2493	5
7862	2390	4
7862	1022	4
7862	11936	4
7863	17942	4
7863	1197	4
7863	6004	4
7863	6882	4
7863	8332	4
7864	293	5
7865	2263	4
7865	4044	5
7865	7805	5
7865	3990	5
7868	263	5
7868	2725	5
7868	1640	4
7868	2651	5
7868	368	5
7868	6622	5
7871	2601	5
7871	152	5
7871	149	4
7872	286	5
7872	3218	4
7872	1233	5
7872	429	5
7872	1593	4
7872	3873	4
7872	35	4
7873	20776	4
7874	1786	4
7874	117	4
7874	4436	4
7875	2749	4
7875	4310	5
7876	21	4
7876	6222	4
7876	188	4
7877	2190	4
7877	162	5
7878	16796	5
7879	9727	5
7879	14492	4
7879	4981	4
7879	1886	4
7879	639	4
7879	684	4
7880	14128	4
7880	5596	4
7881	2453	5
7881	580	5
7881	9056	4
7881	1672	4
7882	5673	4
7882	6140	4
7882	273	5
7882	8353	4
7882	3004	5
7882	10750	5
7882	879	5
7883	17	5
7883	8458	5
7883	680	5
7884	1973	4
7884	1014	4
7884	2772	4
7884	1886	4
7884	577	4
7884	4541	4
7884	4659	5
7884	132	4
7884	28	5
7884	4894	4
7885	4411	4
7885	880	5
7885	724	5
7885	1971	4
7885	4002	4
7885	5388	4
7885	287	4
7885	2970	5
7886	16539	5
7886	1695	5
7886	13561	4
7886	21926	4
7886	17864	5
7886	19266	4
7886	10669	4
7886	15688	4
7886	4223	5
7886	7187	5
7887	159	5
7887	3143	5
7887	2883	5
7887	52	5
7887	574	5
7887	11757	5
7887	1062	5
7887	174	5
7887	3266	5
7887	1950	5
7887	356	5
7887	1780	5
7887	819	5
7887	2727	5
7887	2950	5
7887	3507	5
7887	12796	5
7888	10370	4
7888	3549	5
7888	4895	5
7888	8140	4
7888	13726	4
7888	16401	4
7888	8554	4
7888	2426	5
7888	15524	4
7888	9607	5
7888	18795	5
7888	9987	5
7888	2190	5
7888	216	5
7889	1791	5
7889	574	5
7889	5	5
7889	204	4
7889	174	5
7890	15	5
7890	5573	5
7892	152	4
7892	13379	5
7892	1814	4
7892	1237	4
7892	585	4
7892	1072	4
7892	1888	4
7893	113	5
7893	890	4
7893	277	4
7893	615	4
7893	756	5
7893	728	5
7894	550	5
7894	341	4
7894	2999	5
7894	3646	5
7894	10960	5
7894	3129	5
7894	762	5
7894	9937	5
7895	2241	4
7895	188	4
7896	17337	5
7896	322	4
7896	2502	5
7896	169	5
7896	3444	5
7896	2894	5
7896	6808	4
7896	6044	4
7896	2187	4
7897	4954	4
7897	2176	5
7897	2154	4
7897	1233	5
7897	310	5
7897	235	4
7897	3526	4
7897	1880	4
7897	2692	4
7898	5955	4
7898	5764	4
7898	3447	4
7899	1239	5
7899	811	4
7899	1022	5
7900	1173	5
7900	6145	4
7900	229	5
7900	1397	5
7901	27	5
7901	6	5
7901	1773	5
7901	5489	4
7902	4050	5
7902	7894	5
7902	1282	5
7902	1259	4
7902	152	5
7902	18007	4
7902	5647	4
7902	10023	5
7902	2649	5
7903	1672	4
7903	19527	5
7903	6398	5
7904	156	4
7904	21955	4
7904	6217	4
7904	1939	4
7904	1795	4
7904	5746	4
7904	15050	4
7904	5112	5
7906	950	4
7906	11687	5
7906	10585	4
7906	332	4
7906	1916	4
7906	3520	4
7906	7114	5
7907	402	4
7907	27	4
7907	12387	4
7907	8597	4
7907	8823	4
7907	10836	5
7907	6052	4
7907	6896	4
7907	11165	4
7907	3164	4
7909	2345	4
7909	368	5
7909	402	4
7909	188	5
7909	1222	4
7909	1839	4
7909	2229	4
7909	319	5
7910	528	4
7910	4292	4
7911	593	4
7911	470	4
7911	7077	5
7911	457	5
7911	51	4
7911	571	4
7912	652	5
7914	21243	4
7914	4866	5
7914	359	4
7914	2279	5
7914	950	4
7914	157	5
7914	319	5
7914	20674	5
7914	852	5
7914	10752	5
7914	2997	5
7914	1233	5
7914	2162	5
7914	10617	4
7914	10780	5
7914	1588	4
7914	13029	4
7914	2912	4
7916	11579	5
7916	18316	4
7916	204	5
7916	81	5
7916	14466	4
7916	6826	5
7916	13753	4
7916	1055	4
7916	559	4
7917	585	4
7917	230	5
7917	319	5
7917	2122	4
7917	1950	4
7918	4091	5
7918	971	4
7918	767	4
7918	20698	4
7918	91	4
7918	953	4
7918	2149	4
7919	28	4
7919	457	4
7921	12678	5
7924	3613	5
7924	2809	4
7924	578	4
7924	5808	5
7924	1363	5
7924	432	4
7924	2513	4
7924	1939	5
7924	1470	5
7924	5377	5
7924	5525	5
7926	5808	4
7926	534	4
7926	70	4
7926	10944	4
7926	2809	4
7926	2122	4
7926	2137	4
7926	96	4
7926	4766	4
7926	2165	4
7926	814	4
7926	178	4
7926	3817	4
7927	11870	4
7927	447	5
7928	304	4
7929	27	5
7929	174	5
7929	574	5
7930	8450	5
7930	749	4
7930	2083	4
7930	9307	5
7930	14457	4
7931	5621	4
7931	14457	5
7931	10863	5
7931	1508	4
7931	810	4
7931	620	4
7931	249	5
7931	15	4
7931	277	4
7931	265	5
7931	15757	5
7932	7869	4
7932	7311	4
7932	13531	4
7932	6743	4
7932	937	5
7932	2075	4
7932	19045	5
7934	700	5
7934	2514	4
7935	13431	5
7935	10886	4
7935	21325	4
7935	14220	4
7936	9349	5
7936	2955	4
7936	19147	4
7936	3294	5
7936	2881	5
7936	2213	5
7937	10055	4
7937	498	4
7937	3649	4
7937	6398	4
7937	27	4
7937	10790	4
7937	319	4
7937	162	4
7937	231	4
7937	11718	4
7938	9792	4
7938	9659	4
7938	8903	5
7939	835	4
7939	11122	5
7940	315	4
7940	1125	4
7940	2797	4
7940	3714	4
7940	2229	5
7940	4643	5
7940	8353	5
7940	843	5
7940	835	5
7942	20593	4
7942	36	4
7942	890	5
7942	571	4
7942	4753	5
7942	1513	4
7943	1074	5
7943	2322	4
7943	598	5
7943	438	5
7943	5593	4
7943	2239	5
7943	204	4
7943	19933	4
7943	5862	4
7943	912	4
7944	77	5
7944	534	5
7944	442	5
7944	1233	5
7944	10871	4
7944	5960	5
7945	1094	5
7945	13078	5
7945	47	5
7945	3226	5
7945	1508	5
7945	1005	5
7945	9217	5
7945	8071	5
7945	420	5
7946	1262	4
7948	3807	4
7948	736	4
7948	1967	4
7949	1488	4
7949	8323	5
7949	3020	4
7949	2024	4
7949	871	5
7949	9449	4
7949	20294	4
7949	531	5
7949	13103	4
7949	15967	5
7949	1287	5
7949	4722	5
7949	5990	5
7950	731	5
7950	3292	4
7950	365	4
7950	732	4
7950	1233	5
7950	18806	5
7950	3257	4
7951	297	5
7951	16346	5
7951	10113	5
7951	736	4
7951	974	4
7951	3394	5
7951	2330	5
7951	11293	5
7951	5923	5
7952	199	5
7952	7089	5
7952	9158	5
7952	527	4
7952	6909	5
7952	2856	4
7952	1607	5
7952	5875	4
7952	26	4
7952	12824	5
7952	348	4
7952	2039	5
7952	4977	5
7952	2750	4
7953	356	4
7953	1093	4
7954	653	5
7955	855	5
7955	1229	5
7955	16652	5
7955	6126	4
7955	1453	4
7955	2213	5
7955	2429	5
7955	1777	5
7955	8197	5
7956	9885	4
7956	2673	4
7956	637	4
7956	1001	5
7956	551	5
7956	8994	4
7956	2486	4
7957	609	5
7957	1438	4
7958	10456	4
7958	1398	5
7959	12728	5
7959	319	4
7959	188	5
7959	35	4
7960	1738	4
7960	12250	5
7960	7031	4
7961	6384	5
7961	13899	5
7961	6564	5
7961	17982	4
7961	13381	5
7961	10343	4
7961	11285	5
7961	838	5
7961	10862	5
7961	46	5
7961	3599	5
7961	585	4
7961	6	5
7961	12192	5
7961	2074	5
7961	287	5
7962	18927	5
7963	442	5
7964	41	5
7964	5	5
7966	47	5
7966	669	4
7966	12118	4
7966	521	5
7966	570	5
7966	9515	4
7966	1886	4
7966	5131	5
7967	15816	4
7969	3681	4
7969	498	5
7972	2448	4
7972	287	5
7972	84	4
7972	319	4
7972	2820	4
7972	1239	4
7974	1380	4
7974	12887	4
7975	429	4
7975	5	4
7975	1061	4
7975	35	4
7975	319	5
7975	316	4
7976	1347	5
7976	6807	5
7977	6842	5
7977	638	4
7977	1292	4
7977	41	4
7977	5	4
7977	1630	5
7977	7319	4
7977	495	4
7977	2241	4
7978	1109	5
7978	1611	5
7978	7991	5
7979	19115	4
7979	16521	4
7979	5369	4
7981	7884	4
7981	1309	4
7981	368	5
7981	6997	4
7981	319	5
7981	13790	4
7981	385	5
7981	7073	5
7982	242	4
7982	19816	4
7983	5807	4
7983	3339	5
7983	3794	5
7983	20648	4
7983	1170	5
7983	609	4
7983	14085	5
7983	1613	5
7983	19	5
7983	6746	5
7983	11546	4
7983	3846	5
7983	348	4
7983	3498	5
7983	1610	4
7983	27	4
7983	43	5
7984	259	5
7984	891	4
7984	12502	5
7984	1773	5
7984	4095	5
7984	4082	5
7984	594	5
7984	765	4
7984	1814	4
7984	1055	5
7984	3286	5
7985	9759	5
7985	1152	4
7985	4491	4
7985	1528	4
7985	3491	4
7986	1656	5
7987	4602	4
7987	3394	4
7987	5323	4
7987	1640	4
7987	5020	4
7987	6017	5
7988	12441	4
7988	3957	4
7988	2688	5
7988	3527	4
7988	2524	4
7988	1237	4
7988	10112	5
7988	11258	4
7988	2448	5
7988	12630	4
7988	257	4
7989	748	4
7989	4734	5
7989	1557	5
7990	615	5
7990	9028	5
7990	84	5
7990	166	4
7990	27	5
7990	930	5
7991	16263	4
7992	2712	5
7992	1529	4
7992	6375	4
7992	1911	5
7992	2881	5
7992	15285	4
7993	81	5
7993	1161	4
7994	9183	4
7994	196	4
7994	420	4
7994	16387	4
7995	2046	4
7995	235	5
7995	5939	5
7995	438	5
7995	3398	5
7995	333	5
7995	706	4
7996	4129	5
7996	19915	5
7996	416	5
7996	789	4
7997	791	4
7997	1508	5
7997	5474	5
7997	3509	5
7997	61	5
7997	700	5
7997	36	5
7998	372	5
7998	21978	5
7999	319	4
7999	188	5
7999	2865	4
7999	585	4
7999	67	5
7999	1786	5
7999	2676	4
8000	26	5
8001	9558	4
8001	6642	4
8002	1182	5
8003	381	5
8003	7947	4
8003	409	4
8003	524	4
8003	10450	5
8003	416	5
8003	4784	5
8004	751	5
8004	5779	5
8005	13279	4
8005	5631	5
8006	3078	4
8007	7045	5
8007	8348	5
8007	3150	5
8007	1027	5
8007	8352	5
8007	1789	5
8007	204	5
8007	12830	5
8008	5189	4
8008	585	4
8009	16167	5
8010	5302	5
8010	7680	4
8010	2140	5
8010	15234	5
8010	19956	4
8011	9342	5
8011	13084	4
8011	4796	4
8011	19470	4
8011	185	4
8012	7069	4
8012	7471	5
8014	2975	4
8015	4742	4
8015	1040	5
8015	10672	4
8015	147	4
8015	13302	4
8015	11516	4
8015	4116	5
8015	13805	5
8015	1	5
8015	2764	5
8015	10469	5
8015	1117	4
8015	6564	5
8015	3207	4
8016	8749	5
8016	6846	5
8018	5510	4
8018	2469	5
8018	6345	4
8018	1634	5
8019	2809	5
8020	2160	4
8021	3043	4
8021	208	4
8021	653	4
8021	894	4
8021	1289	4
8021	2281	4
8022	6599	5
8023	4079	5
8024	6	5
8024	9004	5
8024	2290	4
8025	3259	4
8025	400	4
8026	6564	4
8026	3600	4
8026	7531	5
8026	3130	5
8026	367	5
8026	2324	5
8026	1801	5
8026	1403	5
8026	8466	5
8026	1677	5
8027	950	5
8027	4385	4
8027	1634	4
8027	559	4
8027	2634	4
8027	77	4
8027	563	4
8027	12921	4
8027	41	4
8028	4395	4
8028	7053	4
8028	2232	4
8028	1152	5
8028	4830	5
8028	313	4
8028	304	4
8028	1939	5
8028	1990	5
8028	1513	4
8028	1061	4
8028	315	4
8028	35	4
8028	1024	5
8030	11998	4
8030	4157	5
8030	777	4
8030	2688	4
8030	1791	4
8030	141	5
8030	5430	4
8030	230	4
8030	4564	4
8030	7014	4
8030	372	5
8030	534	4
8031	9414	5
8031	15129	5
8031	27	4
8032	1815	5
8032	5961	5
8032	644	4
8033	3539	4
8033	6743	5
8033	11058	4
8033	1593	4
8033	9865	4
8033	21082	4
8033	13773	5
8034	2243	5
8034	6205	5
8035	1009	4
8036	2402	4
8036	784	5
8036	293	4
8036	13180	4
8036	8377	5
8036	593	4
8037	18605	4
8037	15579	5
8037	5525	4
8037	11264	4
8037	1691	5
8037	162	5
8037	840	5
8037	4285	4
8038	36	5
8039	15927	5
8040	21383	5
8041	2977	4
8041	498	4
8041	759	4
8041	3129	5
8041	293	5
8041	1032	4
8041	852	5
8041	1048	4
8041	14289	4
8042	178	4
8042	36	5
8043	1041	4
8043	4105	4
8044	727	5
8044	2950	5
8044	593	5
8044	1081	4
8044	5156	4
8044	1204	4
8044	5898	4
8045	7147	4
8045	459	5
8045	48	4
8045	19774	4
8045	1272	5
8045	562	4
8045	141	4
8045	1494	4
8045	7181	5
8045	3240	5
8045	367	5
8045	521	4
8045	12993	4
8046	157	4
8046	3580	5
8048	3151	5
8048	845	5
8048	765	5
8048	411	5
8048	13617	5
8048	17637	4
8048	409	5
8048	2187	5
8048	123	5
8048	272	4
8049	521	5
8049	2297	5
8049	8440	5
8049	958	5
8050	4228	4
8050	498	4
8050	2388	4
8050	152	4
8051	988	5
8051	3937	5
8051	534	4
8051	162	5
8051	18874	5
8051	3599	4
8051	6132	4
8051	332	4
8051	7613	4
8053	27	5
8054	3109	4
8054	585	5
8054	9167	5
8054	19233	4
8054	286	4
8054	2676	5
8054	1024	5
8055	2928	4
8055	3906	5
8055	890	5
8055	19719	4
8055	1786	4
8055	956	4
8056	3957	5
8056	765	5
8056	14385	5
8056	84	5
8056	356	5
8056	411	5
8056	415	5
8057	1294	5
8057	378	4
8057	1786	5
8057	3632	5
8057	2786	5
8057	1547	4
8057	649	4
8057	620	4
8057	1287	4
8057	6734	5
8058	411	4
8058	20591	4
8058	797	4
8058	6976	5
8058	21694	5
8058	19734	4
8058	22063	4
8058	1548	5
8058	9861	4
8058	1233	5
8058	1010	4
8058	395	4
8058	789	4
8058	2593	5
8058	8399	4
8059	17386	4
8059	629	4
8059	14621	5
8059	277	4
8060	109	4
8061	3439	5
8061	450	4
8061	18393	5
8062	2797	4
8062	12447	4
8062	4865	5
8062	27	5
8062	9380	4
8062	3252	5
8062	13622	4
8062	8697	4
8062	12673	5
8062	2428	5
8062	11167	4
8062	14860	5
8062	1286	4
8062	908	4
8062	2388	5
8062	13383	5
8063	670	4
8063	2148	5
8063	648	5
8063	8444	4
8064	6290	5
8064	1326	5
8064	96	5
8064	3004	5
8064	1202	5
8064	1485	5
8064	6080	5
8064	1470	5
8064	13402	5
8065	41	4
8066	762	4
8066	2290	4
8066	4839	4
8066	5	4
8068	119	4
8068	41	4
8068	2943	5
8068	2715	4
8070	8200	4
8070	84	4
8070	902	5
8070	18488	4
8070	119	5
8070	590	5
8070	12793	4
8070	27	4
8071	609	5
8071	6398	5
8071	13609	5
8071	7491	5
8071	4214	5
8071	1293	5
8072	11451	4
8073	1005	5
8074	570	5
8074	3126	5
8074	1164	5
8074	3355	5
8074	22001	5
8075	1304	5
8075	470	5
8075	585	4
8075	6002	5
8075	987	4
8076	585	4
8076	287	4
8076	1789	5
8076	2800	5
8077	128	5
8077	265	5
8077	14418	4
8077	1678	5
8077	27	5
8077	488	5
8078	1683	4
8078	1852	5
8078	385	4
8078	10994	5
8078	7580	5
8078	8614	5
8078	1261	5
8078	457	4
8078	5932	5
8079	1170	4
8079	18462	4
8079	8462	4
8079	6252	4
8080	433	4
8080	1094	4
8080	2432	4
8080	1753	4
8080	7330	4
8080	832	4
8080	1379	5
8080	3183	4
8081	4893	4
8081	653	4
8081	593	5
8081	6541	4
8082	3035	4
8083	486	4
8083	7480	4
8083	8445	4
8084	27	5
8084	4802	5
8084	368	5
8084	585	5
8084	293	4
8084	1628	4
8085	765	5
8085	8988	4
8086	3175	5
8086	12991	4
8088	583	4
8088	402	4
8088	10784	4
8089	4564	4
8089	1323	5
8089	5	4
8089	5788	5
8090	27	4
8090	1233	5
8092	341	4
8092	1064	5
8093	325	5
8093	539	4
8093	749	4
8093	14405	4
8093	21116	5
8093	277	4
8093	1213	4
8093	417	4
8093	7406	4
8093	16422	5
8093	3977	4
8094	5289	5
8094	14772	5
8095	20833	4
8095	319	4
8095	15737	5
8095	3978	4
8095	2844	4
8095	204	5
8096	2737	4
8096	204	5
8096	1832	5
8096	4044	5
8096	7500	5
8096	15	4
8096	1920	4
8097	348	5
8098	10071	4
8098	13572	4
8098	10208	4
8098	5710	5
8098	7913	5
8098	35	4
8098	20023	4
8098	68	5
8098	7423	5
8098	5204	5
8098	1141	5
8098	3079	5
8098	366	5
8098	17114	4
8098	4543	4
8099	147	4
8099	41	5
8099	28	5
8099	156	5
8100	196	5
8100	2763	5
8101	540	5
8101	4374	5
8103	7594	5
8103	2492	4
8103	3003	4
8103	9561	4
8103	2388	5
8103	5017	4
8103	22245	5
8103	204	5
8103	984	5
8103	1973	4
8103	12207	5
8103	1434	5
8103	2345	5
8103	6218	4
8103	8919	4
8103	274	5
8103	507	4
8104	3758	5
8104	19217	5
8104	15945	4
8104	950	5
8104	3765	4
8104	855	5
8105	3289	4
8105	7203	4
8105	14585	4
8106	13609	4
8106	235	4
8106	180	4
8107	199	4
8107	8260	4
8107	8841	5
8107	10113	5
8108	7538	4
8108	1814	5
8108	166	5
8108	1233	5
8108	229	5
8110	8407	4
8110	6020	4
8111	15006	5
8111	377	5
8111	2211	5
8113	3164	5
8113	18887	5
8113	11387	4
8113	3240	4
8113	21163	4
8113	2050	4
8115	358	5
8115	8113	5
8115	19910	5
8116	1333	5
8116	442	4
8116	2038	5
8116	3822	4
8116	77	4
8116	27	4
8116	4168	4
8117	13897	5
8117	3589	5
8117	3461	5
8117	204	4
8117	3412	5
8117	410	5
8120	16399	4
8120	7204	4
8120	1229	4
8120	1353	4
8120	2492	5
8120	8729	5
8120	8657	5
8120	7064	4
8120	3644	4
8120	4711	4
8121	15270	4
8121	16805	5
8121	1053	4
8121	147	4
8121	7709	4
8121	1774	5
8121	393	4
8121	35	4
8122	98	5
8122	3878	4
8123	2079	4
8124	950	4
8124	2075	4
8124	2537	5
8124	152	5
8124	110	4
8124	12998	4
8124	3	5
8124	4152	4
8124	2410	5
8124	559	5
8124	287	5
8125	1183	5
8125	14678	5
8126	1950	4
8126	1270	5
8127	1840	5
8128	200	4
8128	5258	4
8128	13949	4
8128	14186	5
8128	8952	4
8128	9673	4
8130	3827	5
8130	3109	4
8130	8015	5
8130	9832	5
8130	8389	5
8130	50	4
8130	546	4
8130	51	5
8130	635	5
8131	6728	4
8131	2975	5
8131	7001	5
8131	5092	4
8131	1152	5
8131	5922	5
8131	5192	4
8131	4643	4
8131	10663	5
8131	8810	4
8132	2075	5
8132	1147	4
8132	119	4
8132	11264	4
8132	583	5
8132	1292	5
8133	204	4
8134	4710	4
8134	94	4
8134	418	4
8134	2158	5
8134	10557	4
8134	82	4
8134	12938	4
8135	825	4
8136	934	5
8136	6777	5
8136	5321	5
8136	2676	4
8136	191	5
8136	1099	5
8136	811	5
8136	5062	5
8136	2443	4
8136	472	4
8136	1484	4
8136	534	5
8136	155	5
8136	918	5
8137	18864	4
8137	15819	4
8137	4940	4
8137	10049	4
8137	3598	4
8137	4179	4
8137	11061	4
8137	721	4
8137	14906	4
8137	13840	4
8139	9642	4
8139	686	5
8140	432	5
8140	4292	5
8140	918	4
8140	6388	4
8140	5958	4
8140	333	4
8141	2322	4
8141	3600	4
8141	77	4
8141	5016	4
8142	11011	4
8142	715	4
8142	4737	5
8142	1719	5
8142	2930	5
8142	14151	4
8142	728	4
8142	8553	5
8142	377	4
8142	257	4
8142	10462	4
8142	429	4
8142	16380	4
8142	14368	4
8142	2229	4
8142	6760	4
8142	5805	4
8142	7400	4
8142	3043	4
8142	16289	4
8142	5204	5
8142	15808	4
8142	3992	4
8142	51	5
8144	3459	4
8145	7991	4
8145	19503	4
8145	8435	5
8146	7432	4
8146	874	4
8146	277	5
8146	9450	4
8147	7351	4
8147	810	4
8147	1233	5
8147	432	4
8148	3527	4
8148	1860	5
8148	7053	4
8148	272	5
8148	1035	5
8148	1855	4
8151	2122	4
8151	159	5
8152	36	5
8152	4293	4
8152	924	4
8152	4453	4
8152	3368	4
8152	457	5
8152	411	5
8152	12875	4
8152	133	5
8153	9361	5
8153	1072	4
8153	15269	4
8153	4865	5
8153	21618	5
8153	777	5
8153	2084	5
8153	2161	4
8154	653	4
8154	669	4
8154	6666	5
8154	640	4
8154	1815	5
8154	367	5
8155	4422	4
8155	4374	4
8155	10751	4
8156	2345	5
8156	19693	4
8156	815	4
8156	21496	4
8157	1167	4
8158	277	5
8158	9344	5
8159	315	4
8159	521	4
8159	83	4
8160	1055	4
8160	6125	5
8161	191	4
8161	2749	4
8161	19282	4
8161	9267	5
8161	487	4
8161	277	4
8161	583	5
8161	5626	4
8162	574	4
8162	1158	4
8162	724	5
8162	2099	4
8162	2492	4
8162	6250	4
8162	316	4
8162	429	4
8162	5058	4
8162	2425	4
8162	319	5
8164	472	4
8164	3906	5
8164	12292	4
8164	5698	5
8164	364	5
8164	845	4
8164	5142	4
8164	188	4
8164	20732	4
8164	1152	4
8164	914	4
8164	2378	5
8164	728	4
8165	3053	4
8165	51	5
8165	5108	4
8166	18745	4
8166	4105	4
8167	18500	4
8167	14110	5
8167	4091	5
8167	190	4
8170	20570	5
8170	1974	5
8170	1811	4
8170	795	4
8170	7189	5
8170	1024	4
8170	615	4
8170	277	4
8170	843	5
8171	2809	5
8171	2625	4
8171	11750	5
8171	1789	5
8171	5698	5
8171	162	5
8172	7413	4
8172	9964	4
8172	402	5
8172	1362	5
8172	1576	4
8172	152	4
8172	1405	4
8172	166	4
8172	727	5
8173	5791	4
8174	17500	4
8177	444	4
8177	4909	4
8177	19092	4
8178	2429	5
8178	1809	5
8178	6	5
8178	597	5
8178	855	5
8179	13745	5
8179	5256	4
8180	586	5
8181	11337	4
8181	1835	5
8182	499	5
8182	3061	5
8182	4713	5
8182	700	4
8182	6381	5
8182	10164	5
8183	4979	5
8183	5242	4
8183	749	4
8184	5000	5
8185	6375	5
8186	4098	4
8186	357	4
8186	3243	5
8186	14229	4
8186	372	5
8187	704	4
8187	5	4
8187	1508	5
8188	1412	5
8188	27	5
8188	117	4
8188	4016	4
8188	13092	4
8188	13181	5
8189	6726	4
8189	2513	4
8189	2881	4
8189	845	5
8190	277	5
8191	4310	4
8192	4313	5
8192	2715	4
8192	162	4
8192	11753	4
8192	9343	5
8192	365	4
8193	3428	5
8193	3577	4
8193	63	4
8193	378	5
8193	5642	5
8193	1626	5
8193	304	4
8193	20890	4
8193	679	5
8194	4634	5
8194	527	4
8194	402	5
8194	7611	5
8194	1642	5
8194	2290	4
8196	620	4
8196	9228	5
8196	3129	4
8196	5145	5
8196	4463	4
8196	14986	5
8197	14529	4
8197	314	4
8198	6965	4
8198	17170	5
8198	15070	5
8198	1709	5
8198	18507	4
8198	18993	5
8199	4536	4
8199	14099	4
8200	4885	5
8200	574	5
8201	432	5
8202	1712	5
8202	5264	4
8203	12627	5
8204	870	5
8204	5231	5
8205	61	4
8205	12812	4
8205	1115	4
8206	535	5
8207	9058	4
8207	716	5
8207	481	5
8208	16872	5
8208	3642	4
8208	21060	4
8208	11076	5
8208	1103	4
8208	3009	5
8208	2060	4
8208	7683	5
8208	5308	4
8208	348	5
8209	12872	5
8209	7870	5
8209	2974	4
8209	1286	5
8210	2142	5
8211	1860	4
8211	7064	4
8211	3027	4
8211	7785	4
8211	30	4
8211	7471	5
8211	367	5
8211	8378	4
8212	20475	5
8212	7538	4
8212	4072	4
8212	17977	5
8212	1791	4
8212	836	4
8212	11250	4
8212	17747	4
8212	490	5
8212	8100	4
8212	1884	4
8212	3277	4
8212	11162	4
8213	11146	5
8213	6416	5
8213	15416	4
8213	8881	5
8216	316	4
8216	249	4
8217	836	4
8218	20186	4
8218	17172	4
8219	162	5
8221	574	4
8221	204	4
8221	265	4
8222	2363	5
8222	296	5
8222	6380	5
8222	1541	5
8222	930	4
8222	14581	5
8222	7869	5
8222	534	5
8222	3971	5
8222	5305	5
8222	16125	5
8222	1764	5
8222	7000	5
8222	5331	4
8222	8818	5
8223	1547	4
8223	12389	5
8223	12244	5
8224	5447	5
8224	15045	4
8224	19006	5
8224	5316	4
8224	8709	4
8225	419	4
8226	765	4
8227	4543	4
8227	1789	4
8227	1048	4
8228	16858	5
8228	652	5
8229	10809	4
8229	7587	5
8229	4826	5
8229	7775	5
8231	8407	4
8231	8197	4
8231	8526	5
8232	19	5
8232	8842	5
8232	6	4
8232	1980	4
8232	18	5
8232	4428	4
8232	2221	4
8232	9193	4
8233	1960	5
8233	277	5
8233	18457	4
8233	419	5
8233	27	5
8233	836	5
8233	1434	5
8233	498	4
8233	1214	5
8234	571	4
8234	1855	5
8234	1358	4
8234	7025	5
8234	638	5
8234	1022	5
8234	420	4
8234	11137	4
8234	1061	5
8234	3439	5
8235	4091	4
8235	5742	4
8235	2525	5
8236	15247	5
8236	16388	5
8236	1915	4
8236	5976	5
8237	771	5
8237	2340	4
8239	1846	5
8242	367	5
8243	17247	4
8243	3762	5
8243	1967	4
8243	3149	4
8244	5474	4
8244	1001	4
8244	1076	5
8244	17830	4
8244	1512	4
8244	1233	5
8245	1470	5
8245	6831	5
8245	4517	5
8245	797	5
8245	4010	5
8247	27	5
8247	6151	4
8247	6	4
8247	928	5
8248	14875	4
8248	12747	5
8248	3568	4
8248	6462	5
8248	18540	5
8248	432	4
8248	10314	5
8248	14212	4
8248	4516	4
8248	1313	4
8248	585	4
8248	5171	5
8248	3275	4
8248	81	5
8248	4596	5
8248	5146	4
8249	518	4
8249	4480	4
8249	7248	5
8249	15282	5
8249	3598	4
8249	476	4
8249	3498	4
8249	268	4
8250	836	4
8251	571	5
8251	7471	4
8251	20072	4
8251	204	4
8251	9484	4
8251	1905	4
8251	5501	5
8251	890	4
8251	2994	4
8251	14466	5
8252	12790	5
8252	27	5
8252	1910	4
8252	9126	5
8252	12271	5
8252	7041	5
8252	807	4
8253	27	5
8253	2390	4
8254	1441	5
8255	2110	5
8255	9889	5
8255	13090	5
8256	50	5
8256	16019	5
8256	420	5
8256	11145	5
8257	732	5
8257	6894	4
8257	21375	4
8257	95	4
8257	5372	4
8257	1497	4
8258	15265	4
8259	70	5
8259	1453	4
8260	574	5
8260	259	4
8260	949	4
8260	1272	4
8260	178	5
8262	1938	5
